Room Name,Item Number,Product Name,Spec. Group Name,Part Name,Quantity,Width,Length,Material Name,EB Width 1,EB Length 1,EB Width 2,EB Length 2,Comments,Row_ID,Metric Default Saw,Mitre Only,Weeke,Weeke Single Part
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,900,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,299,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,900,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,307,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Top Drawer Front,1,897,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,301,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,897,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,283,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,900,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,288,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,900,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,282,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Top Drawer Front,1,897,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,284,,,X,
J01 - Kitchen,1.25,Floating Shelf,FN1 Prime Oak - STD,Bottom Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,256,,,X,
J01 - Kitchen,1.25,Floating Shelf,FN1 Prime Oak - STD,Top Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,255,,,X,
J01 - Kitchen,1.27,Floating Shelf,FN1 Prime Oak - STD,Bottom Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,60,,,X,
J01 - Kitchen,1.27,Floating Shelf,FN1 Prime Oak - STD,Top Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,59,,,X,
J01 - Kitchen,1.26,Floating Shelf,FN1 Prime Oak - STD,Bottom Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,162,,,X,
J01 - Kitchen,1.26,Floating Shelf,FN1 Prime Oak - STD,Top Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,161,,,X,
J01 - Kitchen,1.24,Floating Shelf,FN1 Prime Oak - STD,Bottom Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,165,,,X,
J01 - Kitchen,1.24,Floating Shelf,FN1 Prime Oak - STD,Top Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,164,,,X,
J01 - Kitchen,1.23,Floating Shelf,FN1 Prime Oak - STD,Bottom Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,348,,,X,
J01 - Kitchen,1.23,Floating Shelf,FN1 Prime Oak - STD,Top Panel,1,250,1104,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,347,,,X,
J01 - Kitchen,1.14,Floating Shelf,FN1 Prime Oak - STD,Bottom Panel,1,370.4,330,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,366,,,X,
J01 - Kitchen,1.14,Floating Shelf,FN1 Prime Oak - STD,Top Panel,1,370.4,330,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,365,,,X,
J01 - Kitchen,1.15,Floating Shelf,FN1 Prime Oak - STD,Bottom Panel,1,370.4,330,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,295,,,X,
J01 - Kitchen,1.15,Floating Shelf,FN1 Prime Oak - STD,Top Panel,1,370.4,330,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,294,,,X,
J01 - Kitchen,1.08,Liftup Door Cabinet,FN1 Prime Oak - STD,Lift Up Door,1,934,398.5,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,214,,,X,
J01 - Kitchen,1.08,Liftup Door Cabinet,FN1 Prime Oak - STD,Lift Up Door,1,934,398.5,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,215,,,X,
J01 - Kitchen,1.08,Liftup Door Cabinet,FN1 Prime Oak - STD,Upper Overlay Bottom,1,363.2,940,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,216,,,X,
J01 - Kitchen,1.03,Pantry with 5 Inner Drawers,FN1 Prime Oak - STD,Left Finished End Panel,1,598,2600,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,170,,,X,
J01 - Kitchen,1.03,Pantry with 5 Inner Drawers,FN1 Prime Oak - STD,Right Finished End Panel,1,598,2700,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,Prime Oak Woodmatt 21x 1mm,,,,169,,,X,
J01 - Kitchen,1.03,Pantry with 5 Inner Drawers,FN1 Prime Oak - STD,Tall Left Door,1,594,2600,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,184,,,X,
J01 - Kitchen,1.13,Pantry with 5 Inner Drawers,FN1 Prime Oak - STD,Left Finished End Panel,1,598,2600,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,258,,,X,
J01 - Kitchen,1.13,Pantry with 5 Inner Drawers,FN1 Prime Oak - STD,Tall Right Door,1,595.5,2600,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,272,,,X,
J01 - Kitchen,1.22,Tall Wall Oven Full Box,FN1 Prime Oak - STD,Bottom Drawer Front,1,595.5,370,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,382,,,X,
J01 - Kitchen,1.22,Tall Wall Oven Full Box,FN1 Prime Oak - STD,Right Finished End Panel,1,758,2700,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,Prime Oak Woodmatt 21x 1mm,,,,387,,,X,
J01 - Kitchen,1.22,Tall Wall Oven Full Box,FN1 Prime Oak - STD,Shadow Rail,1,60,600,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,389,,,X,
J01 - Kitchen,1.22,Tall Wall Oven Full Box,FN1 Prime Oak - STD,Shadow Rail,1,60,600,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,377,,,X,
J01 - Kitchen,1.22,Tall Wall Oven Full Box,FN1 Prime Oak - STD,Top Drawer Front,1,595.5,370,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,383,,,X,
J01 - Kitchen,1.22,Tall Wall Oven Full Box,FN1 Prime Oak - STD,Upper Right Door,1,595.5,1197,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,384,,,X,
J01 - Kitchen,1.19,Upper 1 Door,FN1 Prime Oak - STD,Upper Right Door,1,714,1110,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,351,,,X,
J01 - Kitchen,1.20,Upper 1 Door,FN1 Prime Oak - STD,Upper Left Door,1,714,1110,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,359,,,X,
J01 - Kitchen,1.21,Upper 1 Door,FN1 Prime Oak - STD,Right Finished End Panel,1,368.4,1110,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,Prime Oak Woodmatt 21x 1mm,,,,367,,,X,
J01 - Kitchen,1.21,Upper 1 Door,FN1 Prime Oak - STD,Upper Right Door,1,712.5,1110,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,370,,,X,
J01 - Kitchen,1.10,Upper 1 Door,FN1 Prime Oak - STD,Upper Left Door,1,714,1110,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,230,,,X,
J03 - Lounge Drawers,3.03,Adjustable Kick,FN1 Prime Oak - STD,Toe Kick Front,1,100,3184,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,122,,,X,
J04 - Vanity,4.03,Base 2 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,697,185,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,68,,,X,
J04 - Vanity,4.03,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,700,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,67,,,X,
J04 - Vanity,4.03,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,700,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,75,,,X,
J04 - Vanity,4.03,Base 2 Drawer,FN1 Prime Oak - STD,Top Drawer Front,1,697,185,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,69,,,X,
J04 - Vanity,4.02,Base 2 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,597,185,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,92,,,X,
J04 - Vanity,4.02,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,600,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,91,,,X,
J04 - Vanity,4.02,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,600,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,99,,,X,
J04 - Vanity,4.02,Base 2 Drawer,FN1 Prime Oak - STD,Top Drawer Front,1,597,185,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,93,,,X,
J04 - Vanity,4.01,Base 2 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,697,185,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,108,,,X,
J04 - Vanity,4.01,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,700,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,115,,,X,
J04 - Vanity,4.01,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,700,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,107,,,X,
J04 - Vanity,4.01,Base 2 Drawer,FN1 Prime Oak - STD,Top Drawer Front,1,697,185,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,109,,,X,
J04 - Vanity,4.04,Base Open End Cabinet,FN1 Prime Oak - STD,Base Bottom Open,1,483.6,483.6,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,63,,,X,
J04 - Vanity,4.04,Base Open End Cabinet,FN1 Prime Oak - STD,Base Left Side Open,1,483.6,788,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,,,Prime Oak Woodmatt 21x 1mm,,64,,,X,
J04 - Vanity,4.04,Base Open End Cabinet,FN1 Prime Oak - STD,Base Right Side Open,1,500,788,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,,,Prime Oak Woodmatt 21x 1mm,,65,,,X,
J04 - Vanity,4.04,Base Open End Cabinet,FN1 Prime Oak - STD,Base Top Open,1,483.6,483.6,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,62,,,X,
J04 - Vanity,4.06,Under Panel,FN1 Prime Oak - STD,Upper Under Panel,1,480,2000,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,61,,,X,
J05 - Vanity2,5.01,Base 1 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,570,400,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,48,,,X,
J05 - Vanity2,5.01,Base 1 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,573,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,52,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,570,400,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,37,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,573,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,41,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,570,400,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,24,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,573,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,28,,,X,
J05 - Vanity2,5.04,Under Panel,FN1 Prime Oak - STD,Upper Under Panel,1,480,1760,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,35,,,X,
J06 - Meditation,6.09,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,126,,,X,
J06 - Meditation,6.09,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,125,,,X,
J06 - Meditation,6.09,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,124,,,X,
J06 - Meditation,6.09,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,127,,,X,
J06 - Meditation,6.09,Tall Open,FN1 Prime Oak - STD,Tall Bottom Open,1,417.2,1047.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,130,,,X,
J06 - Meditation,6.09,Tall Open,FN1 Prime Oak - STD,Tall Left Side Open,1,433.6,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,132,,,X,
J06 - Meditation,6.09,Tall Open,FN1 Prime Oak - STD,Tall Right Side Open,1,433.6,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,131,,,X,
J06 - Meditation,6.09,Tall Open,FN1 Prime Oak - STD,Tall Thick Back Open,1,1047.2,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,Vertical Back,128,,,X,
J06 - Meditation,6.09,Tall Open,FN1 Prime Oak - STD,Tall Top Open,1,417.2,1047.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,129,,,X,
J06 - Meditation,6.08,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,135,,,X,
J06 - Meditation,6.08,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,134,,,X,
J06 - Meditation,6.08,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,133,,,X,
J06 - Meditation,6.08,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,136,,,X,
J06 - Meditation,6.08,Tall Open,FN1 Prime Oak - STD,Tall Bottom Open,1,417.2,1047.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,139,,,X,
J06 - Meditation,6.08,Tall Open,FN1 Prime Oak - STD,Tall Left Side Open,1,433.6,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,141,,,X,
J06 - Meditation,6.08,Tall Open,FN1 Prime Oak - STD,Tall Right Side Open,1,433.6,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,140,,,X,
J06 - Meditation,6.08,Tall Open,FN1 Prime Oak - STD,Tall Thick Back Open,1,1047.2,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,Vertical Back,137,,,X,
J06 - Meditation,6.08,Tall Open,FN1 Prime Oak - STD,Tall Top Open,1,417.2,1047.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,138,,,X,
J06 - Meditation,6.07,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,143,,,X,
J06 - Meditation,6.07,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,142,,,X,
J06 - Meditation,6.07,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,144,,,X,
J06 - Meditation,6.07,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,145,,,X,
J06 - Meditation,6.07,Tall Open,FN1 Prime Oak - STD,Tall Bottom Open,1,417.2,1047.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,148,,,X,
J06 - Meditation,6.07,Tall Open,FN1 Prime Oak - STD,Tall Left Side Open,1,433.6,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,150,,,X,
J06 - Meditation,6.07,Tall Open,FN1 Prime Oak - STD,Tall Right Side Open,1,433.6,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,149,,,X,
J06 - Meditation,6.07,Tall Open,FN1 Prime Oak - STD,Tall Thick Back Open,1,1047.2,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,Vertical Back,146,,,X,
J06 - Meditation,6.07,Tall Open,FN1 Prime Oak - STD,Tall Top Open,1,417.2,1047.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,147,,,X,
J06 - Meditation,6.06,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,153,,,X,
J06 - Meditation,6.06,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,152,,,X,
J06 - Meditation,6.06,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,151,,,X,
J06 - Meditation,6.06,Tall Open,FN1 Prime Oak - STD,Tall Adj Shelf,1,415.2,1045.7,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,PT Oyster Grey 21x1,,154,,,X,
J06 - Meditation,6.06,Tall Open,FN1 Prime Oak - STD,Tall Bottom Open,1,417.2,1047.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,157,,,X,
J06 - Meditation,6.06,Tall Open,FN1 Prime Oak - STD,Tall Left Side Open,1,433.6,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,159,,,X,
J06 - Meditation,6.06,Tall Open,FN1 Prime Oak - STD,Tall Right Side Open,1,433.6,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,158,,,X,
J06 - Meditation,6.06,Tall Open,FN1 Prime Oak - STD,Tall Thick Back Open,1,1047.2,2223,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,Vertical Back,155,,,X,
J06 - Meditation,6.06,Tall Open,FN1 Prime Oak - STD,Tall Top Open,1,417.2,1047.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,156,,,X,
J07 - Laundry,6.18,Adjustable Kick,FN1 Prime Oak - STD,Toe Kick Front,1,100,800,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,1,,,X,
J07 - Laundry,6.15,Appliance cavity,FN1 Prime Oak - STD,Tall Left Side Open,1,594,1800,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,196,,,X,
J07 - Laundry,6.15,Appliance cavity,FN1 Prime Oak - STD,Tall Right Side Open,1,594,1800,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,195,,,X,
J07 - Laundry,6.15,Appliance cavity,FN1 Prime Oak - STD,Tall Thick Back Open,1,599.2,1800,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,Vertical Back,193,,,X,
J07 - Laundry,6.15,Appliance cavity,FN1 Prime Oak - STD,Tall Top Open,1,577.6,599.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,194,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,745.5,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,239,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Right Finished End Panel,1,598,888,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,Prime Oak Woodmatt 21x 1mm,,,,236,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,750,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,248,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,750,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,238,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Toe Kick,1,100,758.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,246,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Toe Kick Right Return,1,100,529.6,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,245,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Top Drawer Front,1,745.5,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,240,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Left Door,1,797,2450,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,9,,,X,
J07 - Laundry,6.14,Under Panel,FN1 Prime Oak - STD,Upper Under Panel,1,584,750,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,197,,,X,
J07 - Laundry,6.12,Upper 1 Door,FN1 Prime Oak - STD,Upper Left Door,1,597,850,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,207,,,X,
